Id,SalePrice
1810,163019.57
1811,125205.76
1812,130988.24
1813,118012.5
1814,91711.76
1815,70742.16
1816,95777.0
1817,139772.34
1818,158818.39
1819,115052.86
1820,73234.72
1821,133741.87
1822,157300.25
1823,62421.26
1824,147181.31
1825,157477.27
1826,100362.51
1827,106855.21
1828,156663.94
1829,113634.5
1830,159175.15
1831,179337.03
1832,138266.56
1833,163274.57
1834,127538.42
1835,197303.16
1836,142070.29
1837,91765.15
1838,124974.29
1839,73845.33
1840,146025.98
1841,140831.11
1842,98508.5
1843,145354.02
1844,135034.32
1845,170001.11
1846,155712.62
1847,182359.02
1848,69728.33
1849,126259.29
1850,133202.0
1851,164521.47
1852,125366.79
1853,132739.37
1854,169269.66
1855,147841.66
1856,221444.74
1857,190912.5
1858,154654.89
1859,140424.45
1860,151797.72
1861,140424.45
1862,297095.21
1863,295987.91
1864,295987.91
1865,334039.26
1866,326125.44
1867,271549.48
1868,325172.09
1869,190314.6
1870,295155.14
1871,276563.45
1872,173496.16
1873,228386.54
1874,138988.85
1875,216385.38
1876,195521.7
1877,219204.96
1878,205798.59
1879,134602.6
1880,134581.2
1881,249677.48
1882,274357.51
1883,200974.67
1884,217756.83
1885,287824.28
1886,321851.49
1887,200334.95
1888,309448.01
1889,160892.25
1890,131173.35
1891,138019.36
1892,104495.26
1893,138077.04
1894,137659.67
1895,162430.2
1896,123416.54
1897,122306.54
1898,104072.12
1899,122184.58
1900,139332.56
1901,172552.7
1902,154008.97
1903,248883.12
1904,137153.75
1905,189216.3
1906,171537.5
1907,207314.7
1908,122154.68
1909,131309.4
1910,126014.68
1911,204903.1
1912,275198.85
1913,171302.83
1914,69782.71
1915,330847.2
1916,79549.94
1917,275825.93
1918,137834.5
1919,154409.16
1920,173117.47
1921,399721.55
1922,320286.01
1923,208422.1
1924,221112.77
1925,228793.88
1926,369615.39
1927,143015.0
1928,169472.69
1929,123672.04
1930,128638.9
1931,134652.14
1932,138641.5
1933,181351.9
1934,189529.82
1935,183000.64
1936,196053.0
1937,190124.67
1938,174805.89
1939,253035.8
1940,223726.44
1941,183348.09
1942,191370.95
1943,209512.29
1944,317404.42
1945,358873.8
1946,171454.89
1947,316343.88
1948,187413.45
1949,230195.11
1950,176133.65
1951,287960.07
1952,229333.18
1953,165712.79
1954,217429.99
1955,131301.54
1956,302891.73
1957,181825.6
1958,325185.87
1959,152624.62
1960,111295.5
1961,123315.04
1962,108370.04
1963,114362.86
1964,115020.16
1965,160581.4
1966,157085.79
1967,313437.22
1968,397150.47
1969,367576.02
1970,458897.01
1971,436291.45
1972,368107.13
1973,284131.12
1974,318962.2
1975,466779.93
1976,297176.11
1977,375490.11
1978,367643.76
1979,332195.04
1980,196658.25
1981,335468.94
1982,242960.41
1983,228871.89
1984,174464.35
1985,216244.07
1986,227026.98
1987,178622.31
1988,182831.87
1989,196259.8
1990,222505.69
1991,212830.24
1992,210973.4
1993,175705.26
1994,259540.96
1995,187448.27
1996,262217.74
1997,315204.84
1998,359574.27
1999,259545.46
2000,315328.55
2001,274034.7
2002,232469.99
2003,277188.52
2004,295850.71
2005,241654.43
2006,252250.49
2007,273338.06
2008,208074.58
2009,192988.02
2010,195891.86
2011,144805.99
2012,184197.12
2013,183763.65
2014,190730.52
2015,200216.97
2016,193707.1
2017,204580.95
2018,126661.75
2019,128717.0
2020,126405.5
2021,118564.5
2022,190908.5
2023,170937.1
2024,228010.1
2025,410987.21
2026,188462.6
2027,140907.38
2028,157231.69
2029,173339.55
2030,289792.69
2031,281428.31
2032,289897.06
2033,281978.83
2034,160293.54
2035,212553.93
2036,212307.87
2037,217975.02
2038,349477.79
2039,233428.94
2040,421429.22
2041,282709.82
2042,210696.16
2043,176694.0
2044,182881.9
2045,211566.08
2046,143167.99
2047,166523.0
2048,131589.75
2049,146197.23
2050,183606.75
2051,107030.04
2052,146183.08
2053,142631.25
2054,76763.51
2055,162242.0
2056,121089.99
2057,125262.0
2058,214877.1
2059,144091.4
2060,167717.79
2061,185544.9
2062,140225.0
2063,112362.0
2064,144122.65
2065,127055.0
2066,188128.0
2067,152343.64
2068,144585.39
2069,88913.11
2070,109264.34
2071,81445.48
2072,155433.95
2073,140716.0
2074,178944.97
2075,146224.25
2076,119149.25
2077,152924.27
2078,131134.75
2079,123490.84
2080,114466.5
2081,123787.8
2082,144057.57
2083,155305.2
2084,109049.04
2085,135897.03
2086,129310.99
2087,117288.0
2088,111190.77
2089,89988.65
2090,135892.74
2091,130039.64
2092,143625.5
2093,148788.2
2094,135230.44
2095,158699.02
2096,95043.29
2097,94444.08
2098,165992.7
2099,66144.1
2100,125080.96
2101,135186.27
2102,148181.32
2103,100330.5
2104,147618.14
2105,139066.7
2106,83963.37
2107,265727.12
2108,120778.5
2109,110724.25
2110,120918.0
2111,164541.49
2112,159791.4
2113,112874.08
2114,105253.16
2115,159623.2
2116,109188.5
2117,155994.2
2118,117311.54
2119,106312.25
2120,104946.2
2121,93088.93
2122,92341.51
2123,94913.04
2124,193465.65
2125,161208.5
2126,169317.52
2127,166632.3
2128,140343.33
2129,96802.5
2130,156441.77
2131,186056.95
2132,113264.08
2133,113782.5
2134,114742.62
2135,106994.71
2136,87876.61
2137,113566.58
2138,139423.5
2139,153447.9
2140,135147.0
2141,134980.86
2142,135732.5
2143,145916.62
2144,128420.97
2145,131976.5
2146,145011.5
2147,189733.2
2148,124646.4
2149,130857.5
2150,210603.3
2151,130716.95
2152,185039.92
2153,169203.7
2154,121795.0
2155,119945.16
2156,227496.8
2157,236908.97
2158,242921.2
2159,227215.74
2160,167330.55
2161,278083.81
2162,442753.49
2163,341278.72
2164,287376.96
2165,186856.92
2166,142102.0
2167,214474.82
2168,208728.6
2169,196658.52
2170,218184.93
2171,142863.62
2172,141596.25
2173,169005.2
2174,252946.74
2175,323596.54
2176,332193.28
2177,258814.78
2178,253485.18
2179,139513.04
2180,191752.19
2181,193389.26
2182,228150.57
2183,201888.04
2184,140075.25
2185,132981.93
2186,146763.94
2187,149486.3
2188,155135.97
2189,205943.1
2190,92032.11
2191,95489.04
2192,96429.5
2193,103691.61
2194,103334.08
2195,108559.26
2196,98047.19
2197,99742.52
2198,153727.84
2199,171754.8
2200,127953.58
2201,123554.16
2202,205706.18
2203,176812.67
2204,185991.8
2205,117342.99
2206,139292.0
2207,258309.76
2208,241068.85
2209,211192.5
2210,123216.9
2211,108223.25
2212,105884.12
2213,106294.04
2214,159214.2
2215,99861.0
2216,161760.73
2217,80676.09
2218,90704.43
2219,75149.83
2220,78132.22
2221,328408.58
2222,229695.11
2223,262064.62
2224,231196.16
2225,152004.86
2226,193795.5
2227,197358.11
2228,303730.61
2229,272765.92
2230,161236.93
2231,220475.74
2232,187200.72
2233,174855.89
2234,264179.04
2235,201057.4
2236,295930.27
2237,363095.49
2238,217161.85
2239,130315.57
2240,166450.8
2241,154869.62
2242,139108.37
2243,147842.2
2244,90656.61
2245,90730.11
2246,144242.12
2247,104088.54
2248,123666.54
2249,124848.04
2250,134371.0
2251,148341.45
2252,189744.0
2253,159273.41
2254,187014.42
2255,197388.28
2256,185323.77
2257,204873.3
2258,173524.16
2259,186329.42
2260,152261.56
2261,204835.34
2262,241140.0
2263,330966.63
2264,421650.08
2265,183363.24
2266,294573.72
2267,388573.05
2268,362439.98
2269,163811.42
2270,186872.55
2271,234336.98
2272,202089.25
2273,164689.67
2274,175532.94
2275,167680.72
2276,180724.93
2277,198877.5
2278,168476.74
2279,123031.5
2280,110847.59
2281,179331.28
2282,178719.47
2283,103131.54
2284,112145.16
2285,152864.1
2286,131145.5
2287,334374.66
2288,290730.59
2289,402987.89
2290,444547.34
2291,330826.72
2292,395739.28
2293,461603.41
2294,420119.84
2295,435745.11
2296,302557.21
2297,309877.49
2298,315476.04
2299,411840.36
2300,333030.55
2301,295570.55
2302,241906.72
2303,265707.05
2304,281692.84
2305,189463.46
2306,189834.02
2307,192030.55
2308,246654.99
2309,285153.82
2310,229715.35
2311,205953.05
2312,178732.8
2313,180485.67
2314,177059.21
2315,177226.61
2316,188723.02
2317,179880.91
2318,175972.79
2319,176547.26
2320,179033.83
2321,273245.63
2322,166759.47
2323,172118.43
2324,161059.2
2325,213192.73
2326,163250.64
2327,215668.48
2328,228069.66
2329,188705.92
2330,185203.92
2331,361973.06
2332,413876.78
2333,319786.95
2334,272573.49
2335,264924.1
2336,336557.14
2337,209702.6
2338,305199.24
2339,253059.08
2340,376204.25
2341,218424.13
2342,251975.59
2343,229654.17
2344,230215.14
2345,271556.94
2346,244967.63
2347,203703.35
2348,255700.16
2349,165549.71
2350,299725.7
2351,268829.6
2352,260723.43
2353,213597.7
2354,133287.15
2355,157741.84
2356,153816.0
2357,201949.02
2358,200207.0
2359,124279.5
2360,123460.61
2361,142036.5
2362,264243.69
2363,141334.71
2364,146765.25
2365,237673.94
2366,217011.31
2367,234907.88
2368,212621.37
2369,240611.18
2370,174897.1
2371,174397.52
2372,185572.84
2373,277787.39
2374,307918.16
2375,255124.9
2376,295162.94
2377,375330.14
2378,136437.0
2379,228735.8
2380,141281.7
2381,167789.18
2382,188106.72
2383,208822.81
2384,241772.08
2385,151660.9
2386,140715.5
2387,132100.25
2388,106178.71
2389,130492.75
2390,135268.75
2391,132294.1
2392,114593.0
2393,159538.49
2394,142283.25
2395,207914.3
2396,152304.27
2397,198895.2
2398,118814.0
2399,68982.33
2400,68560.83
2401,113111.04
2402,137078.25
2403,149495.8
2404,139447.0
2405,158874.12
2406,133384.0
2407,128142.79
2408,138860.75
2409,139382.64
2410,178582.5
2411,125002.5
2412,156016.24
2413,141952.8
2414,131153.75
2415,139253.21
2416,126323.09
2417,127676.5
2418,122681.25
2419,139092.87
2420,125846.1
2421,163784.59
2422,117473.5
2423,139966.1
2424,165217.2
2425,185936.15
2426,131803.89
2427,149986.31
2428,176973.7
2429,114557.0
2430,130944.5
2431,118563.82
2432,133683.75
2433,144354.4
2434,145460.67
2435,157578.97
2436,108619.04
2437,115294.0
2438,122658.5
2439,108448.46
2440,119641.55
2441,107746.25
2442,102910.75
2443,107828.04
2444,120751.04
2445,90920.81
2446,143127.57
2447,255810.78
2448,155850.97
2449,107364.13
2450,160104.7
2451,122522.2
2452,246149.42
2453,99389.5
2454,123659.36
2455,112261.79
2456,145108.04
2457,115863.79
2458,111843.87
2459,105788.0
2460,138638.68
2461,113036.62
2462,141478.74
2463,116335.54
2464,176077.95
2465,124699.0
2466,117277.3
2467,147927.85
2468,98151.69
2469,101481.09
2470,195818.7
2471,189052.82
2472,193117.57
2473,112535.76
2474,117264.92
2475,248313.99
2476,115543.66
2477,130362.1
2478,178444.29
2479,114273.86
2480,136810.85
2481,132222.25
2482,127532.5
2483,119853.0
2484,126837.5
2485,123412.5
2486,152426.01
2487,204216.33
2488,141553.85
2489,142453.9
2490,147202.15
2491,92070.97
2492,190815.8
2493,130232.57
2494,195662.95
2495,96564.34
2496,211075.0
2497,155709.9
2498,118947.54
2499,102479.76
2500,130839.62
2501,137410.86
2502,162933.79
2503,102375.83
2504,200419.23
2505,209868.11
2506,284533.02
2507,309516.54
2508,292161.24
2509,224978.31
2510,262745.44
2511,192891.0
2512,215639.24
2513,217481.03
2514,260101.66
2515,149384.0
2516,149860.97
2517,133556.1
2518,140882.5
2519,221578.55
2520,216081.2
2521,200666.75
2522,221649.61
2523,130344.5
2524,141241.0
2525,144221.1
2526,140522.0
2527,122927.57
2528,128634.75
2529,130634.64
2530,108626.71
2531,241214.23
2532,221053.49
2533,209391.51
2534,258935.19
2535,324599.85
2536,234892.97
2537,261997.75
2538,192918.34
2539,188536.24
2540,179381.46
2541,183934.74
2542,166178.54
2543,132408.6
2544,138423.5
2545,130224.28
2546,155944.82
2547,140229.87
2548,158549.57
2549,158958.86
2550,540161.0
2551,138247.36
2552,123547.35
2553,92609.04
2554,118104.92
2555,106485.04
2556,96194.7
2557,108557.0
2558,176989.06
2559,142792.99
2560,123811.58
2561,131635.0
2562,152858.06
2563,152035.89
2564,168805.55
2565,123429.37
2566,159114.28
2567,129877.34
2568,198747.3
2569,198766.2
2570,122158.4
2571,181936.35
2572,215702.0
2573,230805.9
2574,317373.88
2575,119439.76
2576,141868.73
2577,169075.9
2578,94079.0
2579,76539.33
2580,150291.3
2581,131271.94
2582,110770.94
2583,312987.91
2584,155870.57
2585,184459.45
2586,214750.26
2587,215701.93
2588,154746.94
2589,143018.3
2590,219551.3
2591,213132.3
2592,220391.86
2593,260071.4
2594,168110.33
2595,212569.39
2596,349745.91
2597,188139.1
2598,276915.92
2599,317673.17
2600,180358.46
2601,135775.39
2602,84544.11
2603,89794.61
2604,84843.11
2605,86635.11
2606,142474.8
2607,173912.79
2608,209321.9
2609,175346.4
2610,114030.5
2611,171551.79
2612,156064.53
2613,125523.0
2614,129162.5
2615,154336.12
2616,138935.0
2617,185128.0
2618,183183.0
2619,225937.77
2620,192985.65
2621,188926.44
2622,191276.7
2623,265203.93
2624,285241.88
2625,340146.56
2626,167087.73
2627,197535.13
2628,425879.08
2629,450370.12
2630,362927.91
2631,464798.78
2632,406171.4
2633,322320.14
2634,375672.81
2635,145288.2
2636,204604.67
2637,174203.44
2638,267875.62
2639,191277.0
2640,154490.5
2641,107034.71
2642,190412.35
2643,115885.9
2644,129578.54
2645,100781.04
2646,100566.04
2647,109511.08
2648,139231.75
2649,143388.75
2650,153222.4
2651,164192.1
2652,471180.03
2653,278565.14
2654,252873.93
2655,359721.22
2656,332525.05
2657,350764.83
2658,292038.41
2659,315912.04
2660,342734.75
2661,343170.76
2662,340302.59
2663,304610.14
2664,275883.41
2665,320405.51
2666,290798.17
2667,174002.0
2668,185166.34
2669,178609.04
2670,296606.84
2671,184804.59
2672,179189.35
2673,214512.64
2674,213337.88
2675,164495.79
2676,194414.82
2677,200657.9
2678,275644.7
2679,297897.36
2680,281530.58
2681,409459.09
2682,328786.41
2683,500495.51
2684,313733.5
2685,348264.29
2686,287630.04
2687,357365.55
2688,257724.86
2689,243257.15
2690,520405.23
2691,182640.11
2692,135998.72
2693,201336.36
2694,137078.9
2695,196621.86
2696,189978.86
2697,194163.37
2698,194980.0
2699,182473.55
2700,173238.68
2701,144396.42
2702,128121.85
2703,148021.52
2704,140304.25
2705,129113.0
2706,120300.5
2707,124738.5
2708,136984.0
2709,118893.0
2710,127721.5
2711,304739.99
2712,370479.16
2713,175020.78
2714,150609.62
2715,178114.56
2716,159645.52
2717,188052.27
2718,247136.24
2719,160416.11
2720,168914.19
2721,145006.37
2722,172604.9
2723,139529.6
2724,127397.5
2725,137155.0
2726,150362.65
2727,170624.48
2728,181379.6
2729,164771.91
2730,148905.92
2731,114471.5
2732,111087.5
2733,179249.37
2734,156445.69
2735,135631.0
2736,162622.62
2737,122971.0
2738,144379.8
2739,160917.81
2740,139946.0
2741,150663.2
2742,151813.34
2743,148849.16
2744,144537.0
2745,132805.75
2746,130623.0
2747,172323.02
2748,125115.4
2749,133453.75
2750,134645.75
2751,125438.5
2752,252263.02
2753,161252.79
2754,230053.79
2755,122371.16
2756,79304.13
2757,78952.33
2758,78424.37
2759,175929.4
2760,160871.62
2761,144179.5
2762,148618.5
2763,197370.5
2764,174752.52
2765,279833.73
2766,146654.37
2767,89214.54
2768,138721.73
2769,141637.9
2770,155767.87
2771,121494.26
2772,125614.75
2773,161847.99
2774,147962.49
2775,146899.54
2776,139479.86
2777,156264.29
2778,126306.0
2779,140049.99
2780,109286.46
2781,102295.0
2782,91480.0
2783,97607.66
2784,127146.75
2785,149899.62
2786,66500.33
2787,115331.76
2788,78273.61
2789,247478.6
2790,102011.66
2791,125027.0
2792,85459.29
2793,175331.6
2794,87060.22
2795,112749.91
2796,104086.0
2797,203580.79
2798,125712.74
2799,113255.52
2800,89348.0
2801,110256.5
2802,147222.31
2803,162649.49
2804,178154.17
2805,100147.5
2806,96003.0
2807,156640.7
2808,146947.0
2809,129941.0
2810,140017.0
2811,171618.7
2812,142438.7
2813,159389.81
2814,167044.25
2815,108881.5
2816,243690.67
2817,141427.5
2818,127514.5
2819,176956.75
2820,130879.34
2821,113381.54
2822,203024.4
2823,231047.6
2824,183699.5
2825,171722.69
2826,131767.0
2827,154673.7
2828,215440.3
2829,177584.61
2830,241400.92
2831,194547.6
2832,210395.12
2833,301431.06
2834,228462.64
2835,209059.71
2836,200328.41
2837,176437.1
2838,151953.0
2839,187916.8
2840,201520.69
2841,207132.12
2842,231181.7
2843,148061.0
2844,153598.67
2845,124769.04
2846,212106.71
2847,197172.5
2848,239889.9
2849,214526.72
2850,293870.09
2851,243636.44
2852,232857.04
2853,232951.83
2854,136808.04
2855,208896.3
2856,211804.34
2857,195104.71
2858,208619.82
2859,139053.76
2860,127263.0
2861,152219.15
2862,199214.81
2863,124411.0
2864,267154.57
2865,137091.86
2866,150792.55
2867,90506.26
2868,116829.5
2869,133621.79
2870,171567.55
2871,124577.72
2872,66119.16
2873,103576.08
2874,152419.0
2875,119690.3
2876,160510.84
2877,151153.7
2878,172357.07
2879,154768.41
2880,115417.0
2881,168537.18
2882,168679.4
2883,172071.0
2884,187437.75
2885,193158.5
2886,215055.4
2887,107071.25
2888,119599.01
2889,68392.22
2890,73637.31
2891,146509.67
2892,68199.49
2893,112938.47
2894,66900.2
2895,327842.96
2896,296615.34
2897,202607.2
2898,162824.19
2899,241192.45
2900,163934.89
2901,203433.0
2902,188286.32
2903,349030.72
2904,353480.61
2905,136603.29
2906,223405.6
2907,121071.0
2908,126249.5
2909,156769.48
2910,78667.5
2911,84727.61
2912,154564.36
2913,86786.35
2914,81452.11
2915,80982.11
2916,83239.72
2917,159731.24
2918,115872.0
2919,229120.37
